item_id,crop_image,question_prompt,accepted_answers,judgment_1_correct_0_incorrect
S259-Q06,crops/S259-Q06.png,"What type of conflict resolution focuses on repairing harm, rebuilding relationships, and addressing underlying causes rather than simply punishing offenders?",Restorative Justice,
S259-Q04,crops/S259-Q04.png,"What term describes the economic and political network connecting military forces, defense contractors, and government policymakers?",Military-Industrial Complex,
S264-Q01,crops/S264-Q01.png,"What is the term for the deliberate, organized refusal to cooperate with a government or system, such as withholding taxes or strikes?",Civil Disobedience,
S266-Q06,crops/S266-Q06.png,"What type of conflict resolution focuses on repairing harm, rebuilding relationships, and addressing underlying causes rather than simply punishing offenders?",Restorative Justice,
S259-Q10,crops/S259-Q10.png,"What term describes the state of peace characterized not just by the absence of war, but by the presence of social justice, equal opportunities, and well-being for all?",Positive Peace,
S268-Q08,crops/S268-Q08.png,"What term describes the societal shift where military values, perspectives, and solutions become normalized in everyday life, media, and governance?",Militarization,
S251-Q09,crops/S251-Q09.png,"What UNESCO initiative aims to replace the values of warfare and aggression with values of nonviolence, tolerance, dialogue, and human rights?",Culture of Peace,
S246-Q05,crops/S246-Q05.png,"What form of action relies on methods such as marches, vigils, petitions, and strikes to challenge oppression without using weapons or physical harm?",Nonviolent Resistance,
S256-Q02,crops/S256-Q02.png,"Which peace research pioneer introduced the concepts of direct, structural, and cultural violence (known as the Violence Triangle)?",Johan Galtung,
S260-Q03,crops/S260-Q03.png,"What concept expands the definition of defense beyond national borders to focus on protecting individual human beings from hunger, disease, repression, and violence?",Human Security,
S245-Q09,crops/S245-Q09.png,"What UNESCO initiative aims to replace the values of warfare and aggression with values of nonviolence, tolerance, dialogue, and human rights?",Culture of Peace,
S248-Q03,crops/S248-Q03.png,"What concept expands the definition of defense beyond national borders to focus on protecting individual human beings from hunger, disease, repression, and violence?",Human Security,
S261-Q08,crops/S261-Q08.png,"What term describes the societal shift where military values, perspectives, and solutions become normalized in everyday life, media, and governance?",Militarization,
S258-Q01,crops/S258-Q01.png,"What is the term for the deliberate, organized refusal to cooperate with a government or system, such as withholding taxes or strikes?",Civil Disobedience,
S259-Q08,crops/S259-Q08.png,"What term describes the societal shift where military values, perspectives, and solutions become normalized in everyday life, media, and governance?",Militarization,
S269-Q02,crops/S269-Q02.png,"Which peace research pioneer introduced the concepts of direct, structural, and cultural violence (known as the Violence Triangle)?",Johan Galtung,
S258-Q08,crops/S258-Q08.png,"What term describes the societal shift where military values, perspectives, and solutions become normalized in everyday life, media, and governance?",Militarization,
S256-Q09,crops/S256-Q09.png,"What UNESCO initiative aims to replace the values of warfare and aggression with values of nonviolence, tolerance, dialogue, and human rights?",Culture of Peace,
S268-Q01,crops/S268-Q01.png,"What is the term for the deliberate, organized refusal to cooperate with a government or system, such as withholding taxes or strikes?",Civil Disobedience,
S265-Q10,crops/S265-Q10.png,"What term describes the state of peace characterized not just by the absence of war, but by the presence of social justice, equal opportunities, and well-being for all?",Positive Peace,
S255-Q09,crops/S255-Q09.png,"What UNESCO initiative aims to replace the values of warfare and aggression with values of nonviolence, tolerance, dialogue, and human rights?",Culture of Peace,
S264-Q04,crops/S264-Q04.png,"What term describes the economic and political network connecting military forces, defense contractors, and government policymakers?",Military-Industrial Complex,
S261-Q05,crops/S261-Q05.png,"What form of action relies on methods such as marches, vigils, petitions, and strikes to challenge oppression without using weapons or physical harm?",Nonviolent Resistance,
S267-Q06,crops/S267-Q06.png,"What type of conflict resolution focuses on repairing harm, rebuilding relationships, and addressing underlying causes rather than simply punishing offenders?",Restorative Justice,
S257-Q09,crops/S257-Q09.png,"What UNESCO initiative aims to replace the values of warfare and aggression with values of nonviolence, tolerance, dialogue, and human rights?",Culture of Peace,
S261-Q07,crops/S261-Q07.png,"What is the process of reducing, limiting, or abolishing military forces and weaponry at national or global levels?",Demilitarization,
S266-Q07,crops/S266-Q07.png,"What is the process of reducing, limiting, or abolishing military forces and weaponry at national or global levels?",Demilitarization,
S259-Q01,crops/S259-Q01.png,"What is the term for the deliberate, organized refusal to cooperate with a government or system, such as withholding taxes or strikes?",Civil Disobedience,
S245-Q08,crops/S245-Q08.png,"What term describes the societal shift where military values, perspectives, and solutions become normalized in everyday life, media, and governance?",Militarization,
S269-Q03,crops/S269-Q03.png,"What concept expands the definition of defense beyond national borders to focus on protecting individual human beings from hunger, disease, repression, and violence?",Human Security,
S250-Q01,crops/S250-Q01.png,"What is the term for the deliberate, organized refusal to cooperate with a government or system, such as withholding taxes or strikes?",Civil Disobedience,
S259-Q05,crops/S259-Q05.png,"What form of action relies on methods such as marches, vigils, petitions, and strikes to challenge oppression without using weapons or physical harm?",Nonviolent Resistance,
S255-Q04,crops/S255-Q04.png,"What term describes the economic and political network connecting military forces, defense contractors, and government policymakers?",Military-Industrial Complex,
S246-Q08,crops/S246-Q08.png,"What term describes the societal shift where military values, perspectives, and solutions become normalized in everyday life, media, and governance?",Militarization,
S262-Q10,crops/S262-Q10.png,"What term describes the state of peace characterized not just by the absence of war, but by the presence of social justice, equal opportunities, and well-being for all?",Positive Peace,
S252-Q04,crops/S252-Q04.png,"What term describes the economic and political network connecting military forces, defense contractors, and government policymakers?",Military-Industrial Complex,
S268-Q02,crops/S268-Q02.png,"Which peace research pioneer introduced the concepts of direct, structural, and cultural violence (known as the Violence Triangle)?",Johan Galtung,
S254-Q02,crops/S254-Q02.png,"Which peace research pioneer introduced the concepts of direct, structural, and cultural violence (known as the Violence Triangle)?",Johan Galtung,
S246-Q09,crops/S246-Q09.png,"What UNESCO initiative aims to replace the values of warfare and aggression with values of nonviolence, tolerance, dialogue, and human rights?",Culture of Peace,
S253-Q04,crops/S253-Q04.png,"What term describes the economic and political network connecting military forces, defense contractors, and government policymakers?",Military-Industrial Complex,
S253-Q05,crops/S253-Q05.png,"What form of action relies on methods such as marches, vigils, petitions, and strikes to challenge oppression without using weapons or physical harm?",Nonviolent Resistance,
S263-Q05,crops/S263-Q05.png,"What form of action relies on methods such as marches, vigils, petitions, and strikes to challenge oppression without using weapons or physical harm?",Nonviolent Resistance,
S269-Q07,crops/S269-Q07.png,"What is the process of reducing, limiting, or abolishing military forces and weaponry at national or global levels?",Demilitarization,
S253-Q10,crops/S253-Q10.png,"What term describes the state of peace characterized not just by the absence of war, but by the presence of social justice, equal opportunities, and well-being for all?",Positive Peace,
S254-Q08,crops/S254-Q08.png,"What term describes the societal shift where military values, perspectives, and solutions become normalized in everyday life, media, and governance?",Militarization,
S249-Q01,crops/S249-Q01.png,"What is the term for the deliberate, organized refusal to cooperate with a government or system, such as withholding taxes or strikes?",Civil Disobedience,
S263-Q04,crops/S263-Q04.png,"What term describes the economic and political network connecting military forces, defense contractors, and government policymakers?",Military-Industrial Complex,
S269-Q10,crops/S269-Q10.png,"What term describes the state of peace characterized not just by the absence of war, but by the presence of social justice, equal opportunities, and well-being for all?",Positive Peace,
S246-Q02,crops/S246-Q02.png,"Which peace research pioneer introduced the concepts of direct, structural, and cultural violence (known as the Violence Triangle)?",Johan Galtung,
S266-Q02,crops/S266-Q02.png,"Which peace research pioneer introduced the concepts of direct, structural, and cultural violence (known as the Violence Triangle)?",Johan Galtung,
S246-Q10,crops/S246-Q10.png,"What term describes the state of peace characterized not just by the absence of war, but by the presence of social justice, equal opportunities, and well-being for all?",Positive Peace,
S249-Q09,crops/S249-Q09.png,"What UNESCO initiative aims to replace the values of warfare and aggression with values of nonviolence, tolerance, dialogue, and human rights?",Culture of Peace,
S245-Q10,crops/S245-Q10.png,"What term describes the state of peace characterized not just by the absence of war, but by the presence of social justice, equal opportunities, and well-being for all?",Positive Peace,
S251-Q02,crops/S251-Q02.png,"Which peace research pioneer introduced the concepts of direct, structural, and cultural violence (known as the Violence Triangle)?",Johan Galtung,
S267-Q03,crops/S267-Q03.png,"What concept expands the definition of defense beyond national borders to focus on protecting individual human beings from hunger, disease, repression, and violence?",Human Security,
